Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
5439,10878,-5439,1,0.19971406074852704,B
5440,10880,-5440,1,0.9750873656831491,B
5441,10882,-5441,1,0.6933011726100967,B
5442,10884,-5442,1,0.16186702296895905,B
5443,10886,-5443,1,0.07508029861449295,B
5444,10888,-5444,1,0.29066208559047024,B
5445,10890,-5445,1,0.40814958283568614,B
5446,10892,-5446,1,0.766950431325913,B
5447,10894,-5447,1,0.2106808488416949,B
5448,10896,-5448,1,0.6903269615361876,B
5449,10898,-5449,1,0.8706065036361187,B
5450,10900,-5450,1,0.8565500047821529,B
5451,10902,-5451,1,0.3850622801005896,B
5452,10904,-5452,1,0.24307583400940203,B
5453,10906,-5453,1,0.7343555818318612,B
5454,10908,-5454,1,0.7869586981343014,B
5455,10910,-5455,1,0.6542853278160907,B
5456,10912,-5456,1,0.16241524566173027,B
5457,10914,-5457,1,0.7300426324345927,B
5458,10916,-5458,1,0.6888760384130794,B
5459,10918,-5459,1,0.50908953665017,B
5460,10920,-5460,1,0.3542232318987476,B
5461,10922,-5461,1,0.38999164702058386,B
5462,10924,-5462,1,0.6198030304871429,B
5463,10926,-5463,1,0.5175283803416423,B
5464,10928,-5464,1,0.3294590519960753,B
5465,10930,-5465,1,0.9255588419007182,B
5466,10932,-5466,1,0.710556914378362,B
5467,10934,-5467,1,0.0645874929490231,B
5468,10936,-5468,1,0.9804867363402473,B
5469,10938,-5469,1,0.7178380648724623,B
5470,10940,-5470,1,0.02324878099029193,B
5471,10942,-5471,1,0.024254525635922564,B
5472,10944,-5472,1,0.26825579564210145,B
5473,10946,-5473,1,0.594218711237419,B
5474,10948,-5474,1,0.02232807580798435,B
5475,10950,-5475,1,0.16293587672639998,B
5476,10952,-5476,1,0.7050287589560731,B
5477,10954,-5477,1,0.7323567043402333,B
5478,10956,-5478,1,0.22268520005594716,B
5479,10958,-5479,1,0.09594607236490627,B
5480,10960,-5480,1,0.27731430218763653,B
5481,10962,-5481,1,0.740573265001578,B
5482,10964,-5482,1,0.16731394853849602,B
5483,10966,-5483,1,0.49507610461214,B
5484,10968,-5484,1,0.9079552848905723,B
5485,10970,-5485,1,0.33265713276579123,B
5486,10972,-5486,1,0.508837585092773,B
5487,10974,-5487,1,0.6129548821493155,B
5488,10976,-5488,1,0.22697923057534375,B
5489,10978,-5489,1,0.18095605002043036,B
5490,10980,-5490,1,0.033456071251036446,B
5491,10982,-5491,1,0.5151419584088854,B
5492,10984,-5492,1,0.9700074268837154,B
5493,10986,-5493,1,0.9422318619585288,B
5494,10988,-5494,1,0.23892400372127554,B
5495,10990,-5495,1,0.12075839911681308,B
5496,10992,-5496,1,0.5718563517143295,B
5497,10994,-5497,1,0.6895139700135334,B
5498,10996,-5498,1,0.40145848770440806,B
5499,10998,-5499,1,0.4170218708772091,B
5500,11000,-5500,1,0.13579343919762088,B
5501,11002,-5501,1,0.11613900319404524,B
5502,11004,-5502,1,0.316467740363901,B
5503,11006,-5503,1,0.31733976752479176,B
5504,11008,-5504,1,0.5528590561758403,B
5505,11010,-5505,1,0.23958927902713456,B
5506,11012,-5506,1,0.775705222206438,B
5507,11014,-5507,1,0.3462925645107978,B
5508,11016,-5508,1,0.832608275743906,B
5509,11018,-5509,1,0.8436531668726366,B
5510,11020,-5510,1,0.7246025795049534,B
5511,11022,-5511,1,0.5461688057602329,B
5512,11024,-5512,1,0.23597638462206116,B
5513,11026,-5513,1,0.9033909044126123,B
5514,11028,-5514,1,0.32496411729616625,B
5515,11030,-5515,1,0.1435108201727633,B
5516,11032,-5516,1,0.1151588651616069,B
5517,11034,-5517,1,0.4389837649241606,B
5518,11036,-5518,1,0.696045210400518,B
5519,11038,-5519,1,0.4133847244516684,B
5520,11040,-5520,1,0.31146277910293874,B
5521,11042,-5521,1,0.9289276231080283,B
5522,11044,-5522,1,0.5182052580410884,B
5523,11046,-5523,1,0.9430642738923156,B
5524,11048,-5524,1,0.3385041957535595,B
5525,11050,-5525,1,0.5317184002012251,B
5526,11052,-5526,1,0.7347106806515181,B
5527,11054,-5527,1,0.24429160160158792,B
5528,11056,-5528,1,0.434586689664637,B
5529,11058,-5529,1,0.4127617617776105,B
5530,11060,-5530,1,0.8191978669795704,B
5531,11062,-5531,1,0.6579179485196848,B
5532,11064,-5532,1,0.5159366275924284,B
5533,11066,-5533,1,0.5869833204456919,B
5534,11068,-5534,1,0.6387902199391083,B
5535,11070,-5535,1,0.2920208398518974,B
5536,11072,-5536,1,0.7885312610345034,B
5537,11074,-5537,1,0.748470940403989,B
5538,11076,-5538,1,0.9799306875786968,B
5539,11078,-5539,1,0.5636911911161417,B
5540,11080,-5540,1,0.5189624407658001,B
5541,11082,-5541,1,0.7931240806983906,B
5542,11084,-5542,1,0.34259752204730476,B
5543,11086,-5543,1,0.7383987779345442,B
5544,11088,-5544,1,0.172140592520309,B
5545,11090,-5545,1,0.3693993024900033,B
5546,11092,-5546,1,0.5712538813862584,B
5547,11094,-5547,1,0.14124394740459878,B
5548,11096,-5548,1,0.26126457239571677,B
5549,11098,-5549,1,0.5969350825736958,B
5550,11100,-5550,1,0.8806834606301539,B
5551,11102,-5551,1,0.7143240340258454,B
5552,11104,-5552,1,0.08414204899375077,B
5553,11106,-5553,1,0.2543694120913793,B
5554,11108,-5554,1,0.8711121290634287,B
5555,11110,-5555,1,0.28498107578644016,B
5556,11112,-5556,1,0.24144444051054148,B
5557,11114,-5557,1,0.8084925336419729,B
5558,11116,-5558,1,0.8108964361391272,B
5559,11118,-5559,1,0.6686260462870273,B
5560,11120,-5560,1,0.2839270673349634,B
5561,11122,-5561,1,0.9137816462769662,B
5562,11124,-5562,1,0.04455671710460862,B
5563,11126,-5563,1,0.5226955121683914,B
5564,11128,-5564,1,0.13397652923291758,B
5565,11130,-5565,1,0.8598305268770796,B
5566,11132,-5566,1,0.1809300383548169,B
5567,11134,-5567,1,0.9043966204222567,B
5568,11136,-5568,1,0.48604800888317556,B
5569,11138,-5569,1,0.11436159159756554,B
5570,11140,-5570,1,0.5689661545569783,B
5571,11142,-5571,1,0.6865575544921859,B
5572,11144,-5572,1,0.6584607694387946,B
5573,11146,-5573,1,0.3169099462621776,B
5574,11148,-5574,1,0.7853015948803282,B
5575,11150,-5575,1,0.07832818529763275,B
5576,11152,-5576,1,0.31513599608162446,B
5577,11154,-5577,1,0.7722545425768783,B
5578,11156,-5578,1,0.6467557765361257,B
5579,11158,-5579,1,0.6413393081405512,B
5580,11160,-5580,1,0.09468815645462558,B
5581,11162,-5581,1,0.33465246711195273,B
5582,11164,-5582,1,0.45580948896159923,B
5583,11166,-5583,1,0.4881692459309186,B
5584,11168,-5584,1,0.4880529275000788,B
5585,11170,-5585,1,0.24114861654472897,B
5586,11172,-5586,1,0.5001296696717126,B
5587,11174,-5587,1,0.15133922534334932,B
5588,11176,-5588,1,0.8647257508297559,B
5589,11178,-5589,1,0.5469525550409692,B
5590,11180,-5590,1,0.32841664253955904,B
5591,11182,-5591,1,0.2240391184683599,B
5592,11184,-5592,1,0.5921862597697135,B
5593,11186,-5593,1,0.8775328496577004,B
5594,11188,-5594,1,0.3378132296948613,B
5595,11190,-5595,1,0.4800229786436403,B
5596,11192,-5596,1,0.7863891467275748,B
5597,11194,-5597,1,0.7280567184850223,B
5598,11196,-5598,1,0.5124442247024792,B
5599,11198,-5599,1,0.8132330700973962,B
5600,11200,-5600,1,0.8806124201966219,B
5601,11202,-5601,1,0.645724738812159,B
5602,11204,-5602,1,0.29782249164931573,B
5603,11206,-5603,1,0.9552185025943162,B
5604,11208,-5604,1,0.35020807359952755,B
5605,11210,-5605,1,0.9321665589449393,B
5606,11212,-5606,1,0.021856322600489086,B
5607,11214,-5607,1,0.516573574053346,B
5608,11216,-5608,1,0.07556833216047876,B
5609,11218,-5609,1,0.9446558240544854,B
5610,11220,-5610,1,0.5912890641943773,B
5611,11222,-5611,1,0.3758832746771972,B
5612,11224,-5612,1,0.19613831835282458,B
5613,11226,-5613,1,0.6413411010208787,B
5614,11228,-5614,1,0.6484757214935851,B
5615,11230,-5615,1,0.37553276917028433,B
5616,11232,-5616,1,0.7939061753023321,B
5617,11234,-5617,1,0.41331364300885487,B
5618,11236,-5618,1,0.5188933672872467,B
5619,11238,-5619,1,0.026715677297857843,B
5620,11240,-5620,1,0.7053659943110306,B
5621,11242,-5621,1,0.4075119429992796,B
5622,11244,-5622,1,0.8028340448331631,B
5623,11246,-5623,1,0.21477802473895202,B
5624,11248,-5624,1,0.26278695821248044,B
5625,11250,-5625,1,0.3319834132565084,B
5626,11252,-5626,1,0.3801340224206259,B
5627,11254,-5627,1,0.6988788373122671,B
5628,11256,-5628,1,0.8311860639794894,B
5629,11258,-5629,1,0.23169722468109621,B
5630,11260,-5630,1,0.3184148649250512,B
5631,11262,-5631,1,0.6444288686803904,B
5632,11264,-5632,1,0.5993641770648502,B
5633,11266,-5633,1,0.5199908914436863,B
5634,11268,-5634,1,0.27394805849082393,B
5635,11270,-5635,1,0.8245855181572707,B
5636,11272,-5636,1,0.5749868466504996,B
5637,11274,-5637,1,0.0691290921330161,B
5638,11276,-5638,1,0.7921190354846946,B
5639,11278,-5639,1,0.7688572900711527,B
5640,11280,-5640,1,0.12684159262316264,B
5641,11282,-5641,1,0.24086982081040953,B
5642,11284,-5642,1,0.9349948544180621,B
5643,11286,-5643,1,0.9554226160303897,B
5644,11288,-5644,1,0.21337102667343477,B
5645,11290,-5645,1,0.7121156025142868,B
5646,11292,-5646,1,0.18229643285681818,B
5647,11294,-5647,1,0.412226167289544,B
5648,11296,-5648,1,0.3474866704657281,B
5649,11298,-5649,1,0.2773114439709138,B
5650,11300,-5650,1,0.26512081647381125,B
5651,11302,-5651,1,0.16335932908082507,B
5652,11304,-5652,1,0.4093173971765105,B
5653,11306,-5653,1,0.5117248370627596,B
5654,11308,-5654,1,0.8072648952644202,B
5655,11310,-5655,1,0.7735082537292342,B
5656,11312,-5656,1,0.7527961149951078,B
5657,11314,-5657,1,0.29650674084689077,B
5658,11316,-5658,1,0.535504094343472,B
5659,11318,-5659,1,0.27674364439604804,B
5660,11320,-5660,1,0.9984115757430663,B
5661,11322,-5661,1,0.8715235250114403,B
5662,11324,-5662,1,0.36232608402517896,B
5663,11326,-5663,1,0.6691708817035388,B
5664,11328,-5664,1,0.8987898995057025,B
5665,11330,-5665,1,0.800578819464489,B
5666,11332,-5666,1,0.47487503398302666,B
5667,11334,-5667,1,0.8075359690080541,B
5668,11336,-5668,1,0.6894175004351647,B
5669,11338,-5669,1,0.6766507822249487,B
5670,11340,-5670,1,0.25372623780586034,B
5671,11342,-5671,1,0.31631634443616297,B
5672,11344,-5672,1,0.36631416203962097,B
5673,11346,-5673,1,0.08538297669479833,B
5674,11348,-5674,1,0.5300711472703886,B
5675,11350,-5675,1,0.6126813179822134,B
5676,11352,-5676,1,0.3675793077283227,B
5677,11354,-5677,1,0.5914821995982567,B
5678,11356,-5678,1,0.03949293651497743,B
5679,11358,-5679,1,0.7287480602205487,B
5680,11360,-5680,1,0.03531075383796667,B
5681,11362,-5681,1,0.00490674181491213,B
5682,11364,-5682,1,0.057073020374407424,B
5683,11366,-5683,1,0.776351361164445,B
5684,11368,-5684,1,0.5301181800496224,B
5685,11370,-5685,1,0.7018118029725935,B
5686,11372,-5686,1,0.2234625889804014,B
5687,11374,-5687,1,0.2764747914092538,B
5688,11376,-5688,1,0.8502081680730801,B
5689,11378,-5689,1,0.17648087496820752,B
5690,11380,-5690,1,0.22253003409706262,B
5691,11382,-5691,1,0.6533425176785348,B
5692,11384,-5692,1,0.6803744478975078,B
5693,11386,-5693,1,0.9098242012946564,B
5694,11388,-5694,1,0.7239159580579796,B
5695,11390,-5695,1,0.8045455584404332,B
5696,11392,-5696,1,0.26353733936507173,B
5697,11394,-5697,1,0.4699860524831918,B
5698,11396,-5698,1,0.953232584116658,B
5699,11398,-5699,1,0.956374140102041,B
5700,11400,-5700,1,0.9219942513200821,B
5701,11402,-5701,1,0.8082812371473578,B
5702,11404,-5702,1,0.6427364705680089,B
5703,11406,-5703,1,0.6857894318531192,B
5704,11408,-5704,1,0.39300061918636986,B
5705,11410,-5705,1,0.10720868413397688,B
5706,11412,-5706,1,0.45592041912508663,B
5707,11414,-5707,1,0.49351633147304885,B
5708,11416,-5708,1,0.4053830386636328,B
5709,11418,-5709,1,0.3791085648587438,B
5710,11420,-5710,1,0.7342259950408785,B
5711,11422,-5711,1,0.7446566222332417,B
5712,11424,-5712,1,0.4850733259465456,B
5713,11426,-5713,1,0.14225257596894214,B
5714,11428,-5714,1,0.8164471888978307,B
5715,11430,-5715,1,0.4465285962489609,B
5716,11432,-5716,1,0.7847965251588194,B
5717,11434,-5717,1,0.27168001140070885,B
5718,11436,-5718,1,0.47469734191816393,B
5719,11438,-5719,1,0.49859672858859305,B
5720,11440,-5720,1,0.23339235817521942,B
5721,11442,-5721,1,0.6870489343407199,B
5722,11444,-5722,1,0.48472066671297276,B
5723,11446,-5723,1,0.2066132577172065,B
5724,11448,-5724,1,0.04814246398257016,B
5725,11450,-5725,1,0.8518582422275282,B
5726,11452,-5726,1,0.7495885638994216,B
5727,11454,-5727,1,0.5470175156451468,B
5728,11456,-5728,1,0.17520991965523858,B
5729,11458,-5729,1,0.36239870440575916,B
5730,11460,-5730,1,0.39837187057364865,B
5731,11462,-5731,1,0.3954372712093045,B
5732,11464,-5732,1,0.5639417761703719,B
5733,11466,-5733,1,0.6267667043483519,B
5734,11468,-5734,1,0.818249183182896,B
5735,11470,-5735,1,0.6301590304179622,B
5736,11472,-5736,1,0.415127008074597,B
5737,11474,-5737,1,0.23130026990610808,B
5738,11476,-5738,1,0.8657659716016564,B
5739,11478,-5739,1,0.8817981351327925,B
5740,11480,-5740,1,0.4618485456975314,B
5741,11482,-5741,1,0.9877449377030018,B
5742,11484,-5742,1,0.9053643555433176,B
5743,11486,-5743,1,0.14239765300572416,B
5744,11488,-5744,1,0.7856402898094454,B
5745,11490,-5745,1,0.41440945624520564,B
5746,11492,-5746,1,0.21915120743616312,B
5747,11494,-5747,1,0.5462618583518235,B
5748,11496,-5748,1,0.02061125793549745,B
5749,11498,-5749,1,0.6867225769462382,B
5750,11500,-5750,1,0.08987794403642746,B
5751,11502,-5751,1,0.13070517173062746,B
5752,11504,-5752,1,0.9965290721254016,B
5753,11506,-5753,1,0.49558341994596433,B
5754,11508,-5754,1,0.1984278151589145,B
5755,11510,-5755,1,0.7576874696184706,B
5756,11512,-5756,1,0.7488412821052347,B
5757,11514,-5757,1,0.1632971008961246,B
5758,11516,-5758,1,0.5348754574048572,B
5759,11518,-5759,1,0.8826222735975061,B
5760,11520,-5760,1,0.20289857137089573,B
5761,11522,-5761,1,0.8436081694169727,B
5762,11524,-5762,1,0.2509738178363312,B
5763,11526,-5763,1,0.6508137443558768,B
5764,11528,-5764,1,0.7064332067960358,B
5765,11530,-5765,1,0.7858268240053049,B
5766,11532,-5766,1,0.358182814220128,B
5767,11534,-5767,1,0.16860160510275624,B
5768,11536,-5768,1,0.9051003198684074,B
5769,11538,-5769,1,0.8858794790519255,B
5770,11540,-5770,1,0.9464956850964055,B
5771,11542,-5771,1,0.4975822749047757,B
5772,11544,-5772,1,0.4365360336918912,B
5773,11546,-5773,1,0.42373822621828705,B
5774,11548,-5774,1,0.02190112679211831,B
5775,11550,-5775,1,0.5536157326889686,B
5776,11552,-5776,1,0.33112195557964164,B
5777,11554,-5777,1,0.42762721947132243,B
5778,11556,-5778,1,0.0707968946250912,B
5779,11558,-5779,1,0.6627272748985756,B
5780,11560,-5780,1,0.9476015749433924,B
5781,11562,-5781,1,0.07210952222117661,B
5782,11564,-5782,1,0.11239656645146978,B
5783,11566,-5783,1,0.7270236205999924,B
5784,11568,-5784,1,0.41674436001449067,B
5785,11570,-5785,1,0.6227079144948724,B
5786,11572,-5786,1,0.7597180583191374,B
5787,11574,-5787,1,0.8268911878653706,B
5788,11576,-5788,1,0.32230861969068014,B
5789,11578,-5789,1,0.886715316267697,B
5790,11580,-5790,1,0.2466867008015574,B
5791,11582,-5791,1,0.8135660630415296,B
5792,11584,-5792,1,0.3832080906209724,B
5793,11586,-5793,1,0.5170878122824714,B
5794,11588,-5794,1,0.7417732379846748,B
5795,11590,-5795,1,0.14411595499961416,B
5796,11592,-5796,1,0.37974499479764035,B
5797,11594,-5797,1,0.48576739247747036,B
5798,11596,-5798,1,0.7207615820217483,B
5799,11598,-5799,1,0.8486547240798895,B
5800,11600,-5800,1,0.7933965816245153,B
5801,11602,-5801,1,0.28615185565777757,B
5802,11604,-5802,1,0.9952459278387603,B
5803,11606,-5803,1,0.2825419118699225,B
5804,11608,-5804,1,0.20052446760645593,B
5805,11610,-5805,1,0.677382830008828,B
5806,11612,-5806,1,0.11433300888245868,B
5807,11614,-5807,1,0.740792725166164,B
5808,11616,-5808,1,0.12868235556079477,B
5809,11618,-5809,1,0.8276401736140847,B
5810,11620,-5810,1,0.8387808739180515,B
5811,11622,-5811,1,0.9898138415415105,B
5812,11624,-5812,1,0.3889658015034798,B
5813,11626,-5813,1,0.8485105670961987,B
5814,11628,-5814,1,0.31648770243309055,B
5815,11630,-5815,1,0.2633303307953022,B
5816,11632,-5816,1,0.6052898958977206,B
5817,11634,-5817,1,0.9834380391043396,B
5818,11636,-5818,1,0.8591218729498193,B
5819,11638,-5819,1,0.14420023958419692,B
5820,11640,-5820,1,0.9656271724802672,B
5821,11642,-5821,1,0.19703259382794802,B
5822,11644,-5822,1,0.36527325463617144,B
5823,11646,-5823,1,0.3712999788350656,B
5824,11648,-5824,1,0.48562694948557195,B
5825,11650,-5825,1,0.9997654651302964,B
5826,11652,-5826,1,0.7120336025223784,B
5827,11654,-5827,1,0.8155875930591335,B
5828,11656,-5828,1,0.04594150761619464,B
5829,11658,-5829,1,0.8787356758377529,B
5830,11660,-5830,1,0.2469826530769812,B
5831,11662,-5831,1,0.8131306743365155,B
5832,11664,-5832,1,0.4300373524314386,B
5833,11666,-5833,1,0.5773641848099743,B
5834,11668,-5834,1,0.7990660140095968,B
5835,11670,-5835,1,0.43447943828926605,B
5836,11672,-5836,1,0.7577044330040333,B
5837,11674,-5837,1,0.3169954186817149,B
5838,11676,-5838,1,0.9879204981103835,B
5839,11678,-5839,1,0.04111731410420916,B
5840,11680,-5840,1,0.6454666795817248,B
5841,11682,-5841,1,0.8061261815126313,B
5842,11684,-5842,1,0.09844462987101088,B
5843,11686,-5843,1,0.5527666645861944,B
5844,11688,-5844,1,0.1535458694336398,B
5845,11690,-5845,1,0.03406224821413795,B
5846,11692,-5846,1,0.592880248781621,B
5847,11694,-5847,1,0.701641142597078,B
5848,11696,-5848,1,0.6641901449162817,B
5849,11698,-5849,1,0.4682363808565635,B
5850,11700,-5850,1,0.6143003364451579,B
5851,11702,-5851,1,0.10094757234108409,B
5852,11704,-5852,1,0.5658725192424406,B
5853,11706,-5853,1,0.9905536616255215,B
5854,11708,-5854,1,0.6761975216871846,B
5855,11710,-5855,1,0.6985323246086146,B
5856,11712,-5856,1,0.5472424394906221,B
5857,11714,-5857,1,0.42599810043340103,B
5858,11716,-5858,1,0.8118208062072065,B
5859,11718,-5859,1,0.2621656159690563,B
5860,11720,-5860,1,0.2779095504804793,B
5861,11722,-5861,1,0.7188836181191957,B
5862,11724,-5862,1,0.3028632824747721,B
5863,11726,-5863,1,0.9545059821487096,B
5864,11728,-5864,1,0.8249490109694992,B
5865,11730,-5865,1,0.1727812334565535,B
5866,11732,-5866,1,0.49427132375777494,B
5867,11734,-5867,1,0.2281038179806627,B
5868,11736,-5868,1,0.7486238022419879,B
5869,11738,-5869,1,0.18191817328863846,B
5870,11740,-5870,1,0.3762484927082157,B
5871,11742,-5871,1,0.48245123223868547,B
5872,11744,-5872,1,0.9827617351034272,B
5873,11746,-5873,1,0.6150013261021212,B
5874,11748,-5874,1,0.38810850116452067,B
5875,11750,-5875,1,0.7007643588584048,B
5876,11752,-5876,1,0.9317856895126044,B
5877,11754,-5877,1,0.6735617327244422,B
5878,11756,-5878,1,0.1713533614509236,B
5879,11758,-5879,1,0.24908660483694078,B
5880,11760,-5880,1,0.8604297290134907,B
5881,11762,-5881,1,0.6796290073568331,B
5882,11764,-5882,1,0.7247514252697405,B
5883,11766,-5883,1,0.14589183304680198,B
5884,11768,-5884,1,0.004001964228926291,B
5885,11770,-5885,1,0.7235435472804417,B
5886,11772,-5886,1,0.2516989004508142,B
5887,11774,-5887,1,0.5742536199923244,B
5888,11776,-5888,1,0.11100166298048153,B
5889,11778,-5889,1,0.6884876201509643,B
5890,11780,-5890,1,0.6313165145481899,B
5891,11782,-5891,1,0.1572893891550916,B
5892,11784,-5892,1,0.6139437140371704,B
5893,11786,-5893,1,0.7853179927111229,B
5894,11788,-5894,1,0.4498566821882679,B
5895,11790,-5895,1,0.8441631926517045,B
5896,11792,-5896,1,0.5544056732673619,B
5897,11794,-5897,1,0.7589218714748087,B
5898,11796,-5898,1,0.3255379304973457,B
5899,11798,-5899,1,0.7833098360081184,B
5900,11800,-5900,1,0.09883958398534454,B
5901,11802,-5901,1,0.7650965729844631,B
5902,11804,-5902,1,0.04691194348898364,B
5903,11806,-5903,1,0.05484329252968634,B
5904,11808,-5904,1,0.7614684082548294,B
5905,11810,-5905,1,0.2897065763850605,B
5906,11812,-5906,1,0.9204531464182488,B
5907,11814,-5907,1,0.6797514908704733,B
5908,11816,-5908,1,0.6045097264140952,B
5909,11818,-5909,1,0.7834564400690458,B
5910,11820,-5910,1,0.3289654049947909,B
5911,11822,-5911,1,0.9218786818424808,B
5912,11824,-5912,1,0.770821784853355,B
5913,11826,-5913,1,0.8636344337306147,B
5914,11828,-5914,1,0.5744437776774763,B
5915,11830,-5915,1,0.93378977199043,B
5916,11832,-5916,1,0.24304789443780295,B
5917,11834,-5917,1,0.7902176751242899,B
5918,11836,-5918,1,0.6042809133257026,B
5919,11838,-5919,1,0.7647993397770101,B
5920,11840,-5920,1,0.39294662187886586,B
5921,11842,-5921,1,0.8071967888060201,B
5922,11844,-5922,1,0.05398710560108322,B
5923,11846,-5923,1,0.28095201043258144,B
5924,11848,-5924,1,0.21556253286695992,B
5925,11850,-5925,1,0.11559039467876975,B
