pr_label,gas_label,asian_zip,total_pop,ln_median_household_income,pop_density,prop_female,prop_under18,median_age,avg_house_size,prop_with_some_college,prop_school_enrollment,prop_dropout,prop_asian_unemployed,asian_median_household_income,prop_commute_by_car,avg_commute_time,gas_price
"0","0",0,11426,11.15956,142.1949,.5132155,.3007177,33.9,2.89,.56647,.2720766,0,0,,.9361362,34,1.55
"0","0",0,7751,11.06811,73.62725,.5083215,.2909302,37,2.7,.6343551,.2924795,.0371517,,,.8989566,28,1.55
"0","0",0,17827,10.68778,2701.407,.4953722,.3123913,26.8,3.05,.4549823,.3440867,.0973236,0,21172,.9480005,22,1.39
"0","0",0,11464,10.85451,89.9948,.4842114,.2569784,35.8,2.82,.4350812,.2436959,.0649573,0,128125,.9053394,34,1.49
"0","0",0,1063,10.79446,1596.644,.476952,.3132643,31.5,3.32,.381877,.2913085,.1477273,0,,.8995215,23,1.79
"0","0",0,49501,10.31676,481.2976,.5047373,.2642573,25.1,2.77,.4349365,.3876569,.0531804,0,37857,.8494204,22,1.36
"0","0",0,54656,10.9846,1466.146,.5129355,.2565866,36.6,2.65,.6637232,.2865821,.071656,.0533333,84792,.9238423,22,1.45
"0","0",0,11235,11.20647,850.7054,.4749444,.3246106,31.3,3.23,.6036549,.3183865,.0626003,0,,.9170125,29,1.55
"0","0",0,4318,11.25457,45.44597,.4330709,.1938397,41.6,2.69,.4785394,.2072727,.0169492,0,,.9351426,29,1.69
"0","0",0,3224,10.94777,15.41458,.5096154,.2779156,38,2.85,.5034419,.3111601,0,.1764706,,.897245,32,1.69
"0","0",0,2815,11.15068,17.65813,.4692717,.2490231,41,2.69,.4760383,.2513822,0,,,.8874126,26,1.49
"0","0",0,251,10.77373,1.374933,.4820717,.2430279,42.9,2.26,.4463277,.1914894,0,,,.8682171,28,1.49
"0","0",0,1564,10.91311,30.83449,.5332481,.2244246,42.4,2.53,.4822761,.2452459,.1403509,,,.9445783,28,1.47
"0","0",0,4021,11.00347,42.23764,.4444168,.224571,41.4,2.75,.4949713,.2416624,.0274725,0,,.9134564,29,1.59
"0","0",0,704,10.62362,5.633431,.4630682,.1633523,51.4,2.17,.4893239,.2185714,0,,,.9349113,19,1.5
"0","0",0,2447,10.85226,10.76583,.4846751,.2509195,39.6,2.65,.502463,.2414521,.1796875,0,,.8752123,22,1.5
"0","0",0,16111,10.70838,26.51451,.5009621,.2921606,33.3,2.75,.4782609,.295351,.0529595,0,,.9374408,15,1.5
"0","0",0,850,10.22423,2726.087,.4858823,.2741176,33,2.48,.3419118,.2797546,0,0,,.9838188,16,1.5
"0","0",0,2831,10.72485,3.040208,.4750971,.2002826,43.8,2.2,.5377033,.2337192,.0246914,0,,.8351911,19,1.49
"0","0",0,150,10.29055,1.736457,.4333333,.24,40.6,2.38,.5051546,.3071429,,,,.7764706,11,1.55
"0","0",0,279,11.04792,8.082026,.3691756,.2329749,48.6,3.72,.4527363,.1585366,0,,,.9672131,14,1.49
"0","0",0,7221,10.56633,24.87376,.5101786,.2543969,37.9,2.5,.4831654,.2500368,.0175879,,,.9181062,17,1.74
"0","0",0,494,10.90707,3.126884,.3643725,.2489879,40.5,2.92,.4469914,.2586558,0,,,.9294118,19,1.46
"0","0",0,339,10.42674,1.651402,.5958702,.3067847,30.9,2.8,.4427083,.271028,.1363636,,,.9558824,24,1.79
"0","0",0,1017,10.72571,2.804422,.4985251,.2212389,42.3,3.07,.6532034,.2321792,.027027,,,.8422131,31,1.35
"0","0",0,508,10.60443,.7037129,.4645669,.2086614,43.5,2.48,.6816976,.1757576,0,,,.7280702,38,1.43
"0","1",0,1581,10.78434,4.201747,.4705882,.2694497,42.5,2.57,.615311,.2700065,.0410959,0,,.8715596,18,1.95
"0","0",0,573,10.8921,18.13198,.4223386,.2774869,43.1,2.68,.4945946,.3187856,0,,,.9,26,1.37
"0","1",0,2931,10.56847,6.013474,.4899352,.2650972,37.5,2.69,.4559448,.2401561,.131579,0,,.8568075,13,1.95
"0","0",0,457,10.86857,1.560392,.5010941,.2932166,34.8,2.72,.6143345,.2926267,0,,,.6790698,19,1.6
"0","0",0,596,10.63602,5.238072,.4077181,.2231544,41.2,2.41,.5650224,.2104348,0,,,.92,27,1.35
"0","0",0,1553,10.63289,6.40121,.5254346,.2459755,47.2,2.55,.5299228,.2564276,0,0,,.8552188,18,1.55
"0","0",0,862,10.74974,3.787209,.4106728,.2552204,40.3,2.79,.6009934,.240566,.1276596,,,.8713592,26,1.35
"0","0",0,235,10.53001,.5269061,.5446808,.3361702,32.4,2.64,.5524476,.2857143,0,,,.8219178,38,1.35
"0","0",0,1052,10.69142,2.265614,.5114068,.2509506,45.6,2.29,.5384616,.229703,0,,,.8441815,19,1.35
"0","0",0,532,10.63746,4.098097,.481203,.1635338,42.7,2.33,.400545,.1560694,0,,,.8205128,20,1.55
"0","0",0,238,10.69338,1.082294,.2436975,.2731093,31.3,4.25,.4591195,.2731093,0,,,.93,20,1.35
"0","0",0,36,10.84447,135.7529,.2222222,0,45.7,3.27,.4347826,.1666667,0,,,1,17,1.55
"0","0",0,476,10.94861,2.70573,.4684874,.2037815,43.7,2.82,.6382979,.2974138,0,,,.866426,24,1.49
"0","0",0,285,10.52653,1.712915,.4736842,.154386,49.5,2.36,.6635514,.1764706,0,0,,.8027211,22,1.46
"0","0",0,354,10.98105,2.694741,.59887,.2514124,36.7,2.72,.554717,.1926606,0,,,.7888889,20,1.35
"0","0",0,18641,10.56993,39.68254,.4540529,.1874899,36.6,2.64,.5324093,.2424276,.0891089,0,,.8761563,15,1.35
"0","0",0,92,10.99513,.8313432,.326087,.0434783,39.4,3.07,.4,.1195652,0,,,.6065574,16,1.6
"0","0",0,3817,10.75594,5.498036,.5517422,.2761331,33.8,2.92,.548718,.2872164,.0804598,0,,.8091236,15,1.82
"0","0",0,4588,10.62008,7.109251,.505231,.2275501,37.8,2.3,.5394893,.215991,0,,,.8140383,12,1.79
"0","0",0,321,10.18833,.958251,.576324,.258567,52.3,2.23,.5363637,.25,.3529412,.5,8125,.7753623,26,1.59
"0","0",0,521,10.70244,3.107308,.4318618,.3166987,31.5,2.82,.4790419,.3200795,0,,,.837037,14,1.49
"0","1",0,5234,10.72887,7.183444,.4224303,.2036683,37.3,2.41,.521692,.2128713,0,.5,,.9245614,10,2.19
"0","0",0,6133,10.85867,17.30746,.5248655,.2582749,42.5,2.58,.573402,.2689528,0,0,,.9147564,39,1.59
"0","0",0,1636,11.06388,32.4044,.5317848,.1662592,51.2,2.32,.689382,.1878863,0,,,.875,28,1.46
"0","0",0,1233,10.68625,2.311238,.4898621,.2043796,44.8,2.31,.5575827,.1891433,0,0,44028,.8208955,8,1.5
"0","0",0,2103,10.53487,19.08738,.4631479,.2320495,43.5,2.64,.5529412,.2211155,.2375,1,,.724365,11,1.69
"0","0",0,3881,11.09307,39.31065,.4272095,.1409431,49.3,2.39,.7203053,.1669673,.1428571,,,.9117799,44,1.55
"0","0",0,907,10.78318,1.72566,.4410143,.2171996,49.2,2.18,.5759878,.1814007,.0185185,,,.7629108,14,1.59
"0","0",0,5286,10.88734,28.53696,.4464624,.1808551,52,2.39,.5928434,.1788681,0,0,,.8770292,46,1.46
"0","0",0,27947,10.94951,442.0211,.5086056,.3340251,28.8,2.97,.6760406,.3670134,.028416,0,74034,.9369646,24,1.45
"0","0",0,740,10.77088,89.40736,.4567568,.2256757,47.3,1.89,.8717949,.2385576,.22,0,,.7942857,29,1.46
"0","0",0,636,10.40472,2.151907,.5283019,.0424528,62.6,1.79,.8036606,.0707547,0,,,.9,45,1.65
"0","0",0,981,10.62133,1.157138,.5657492,.1692151,54.2,2.02,.4972752,.1496312,.25,,,.9,19,1.71
"0","0",0,337,10.8921,1.592396,.4866469,.3442137,32.8,3.12,.5671642,.340625,0,,,.7037037,23,1.79
"0","0",0,245,10.81561,2.27041,.4897959,.3265306,46.2,2.58,.4936709,.2905983,0,,,.6759259,30,1.6
"0","0",0,621,11.0889,.9419338,.4991949,.3252818,34.8,3.1,.622108,.3310345,0,,,.6912281,23,1.59
"0","0",0,3702,10.68844,6.844992,.3144246,.1650459,36.8,2.14,.3734291,.1650165,.0362319,,,.8622398,14,1.59
"0","0",0,5624,10.83457,260.8048,.5421408,.152027,47.6,2.04,.7892938,.1911023,.05,,,.8100173,22,1.47
"0","0",0,22256,11.3022,117.154,.4900252,.3110172,35,3.05,.7698175,.3538469,.0539046,.0514019,54219,.9032351,29,1.53
"0","0",0,548,10.75131,2.291039,.5036497,.2773723,51.8,2.5,.6037234,.2495202,.0769231,,,.8019324,42,1.49
"0","0",0,275,10.33634,.9575362,.4218182,.1890909,47.1,2.37,.4793814,.2627737,0,1,,.8120301,31,1.69
"0","0",0,773,10.92333,5.397611,.5200517,.2419146,48,2.58,.5547577,.2007979,0,,,.8092307,38,1.49
"0","1",0,1173,10.68625,3.090289,.4228474,.2574595,41.9,2.66,.4444444,.25,.019802,1,,.8060498,19,1.87
"0","0",0,6362,11.24703,220.2021,.2672116,.0979252,20.8,3.34,.9286536,.8579949,0,0,,.1141595,10,1.57
"0","0",0,582,10.44767,7.740705,.4982818,.1597938,45.5,2.2,.5365854,.2227979,0,0,,.8250825,15,1.46
"0","0",0,246,10.60906,.9804671,.4796748,.1788618,37.5,2.28,.5580111,.2016807,0,,,.6810345,27,1.6
"0","0",0,11811,11.07713,95.39496,.5329778,.2195411,47.2,2.49,.7562791,.2277066,0,0,,.8613788,28,1.49
"0","0",0,12540,10.66245,873.3247,.408134,.3726475,21.8,3.53,.6627645,.4115299,.012016,0,,.7038634,11,1.45
"0","0",0,14956,10.40702,3092.235,.5169832,.1194838,32.8,1.87,.6882002,.3048421,.0188883,.1021898,40341,.7878425,17,1.49
"0","0",0,20436,10.71072,2143.797,.506606,.1496868,44,2.01,.7145649,.1814031,.0754986,.1625,50682,.8940485,19,1.49
"0","0",0,17992,10.53781,3627.114,.5155625,.2458871,34.1,2.29,.6350169,.2653756,.0119681,0,21694,.8108171,21,1.51
"0","0",0,37643,11.00853,807.2953,.495444,.2295513,38.3,2.43,.7500101,.2601212,.0094444,.0902579,85972,.8863141,19,1.45
"0","0",0,26508,10.65167,2681.595,.5049419,.1831145,41,2.08,.6770294,.221764,.109811,.0688073,40893,.8785335,19,1.49
"0","0",0,14060,11.53107,147.4181,.5047653,.2650782,45.3,2.8,.8053594,.3073574,0,0,108403,.8151141,29,1.51
"0","0",0,35158,10.5707,4196.099,.4990045,.2233347,37.8,2.31,.6125212,.2519755,.039897,0,52212,.8784886,20,1.48
"0","0",0,29768,10.44214,5131.677,.5178716,.2786885,30.3,2.55,.5013547,.2834716,.1162393,.092545,22308,.9251755,21,1.46
"0","0",0,31579,10.93786,2620.061,.5132208,.2866145,34.2,2.91,.6400484,.315186,.047066,0,46184,.9274933,22,1.46
"0","0",0,3144,10.86762,119.4376,.1641221,.0381679,22.3,3.39,.6783919,.3021629,0,,,.505487,8,1.46
"0","0",0,19593,10.8408,2517.731,.4824682,.2484561,34.2,2.55,.62992,.2598612,.0703364,0,52606,.9527745,22,1.47
"0","0",0,37028,10.62452,2155.869,.4926002,.3060387,27.2,2.87,.5886372,.3166884,.0938248,.1697248,40083,.9267376,21,1.49
"0","0",0,29708,10.8145,4553.774,.5054867,.2226336,36.2,2.37,.6865091,.2711005,.0805861,.0807175,28661,.9115623,20,1.44
"0","0",0,47189,11.01883,3939.176,.5058171,.2249677,33.6,2.53,.7547176,.2970758,.0341431,.0285714,60582,.9114692,22,1.49
"0","0",0,27391,11.4035,1915.135,.5111168,.2185754,42.2,2.53,.8898323,.2622555,.0088677,.0852535,100875,.88733,20,1.51
"0","0",0,38409,11.41448,3038.356,.5103231,.2898539,36.3,2.89,.8587516,.3575901,.012318,.0856742,69493,.9026446,22,1.48
"0","0",0,19280,11.52424,221.5365,.5169087,.3012967,40,2.87,.878937,.3247351,.0508982,0,85417,.8261979,25,1.49
"0","0",0,26468,11.23232,4433.995,.515566,.3197068,32,2.91,.7758547,.3798745,.0121495,0,89485,.9215493,25,1.44
"0","0",0,27211,11.24909,3987.074,.5185403,.3099114,31,2.86,.7990977,.3293509,.0980231,0,59453,.9206076,23,1.48
"0","0",0,5046,11.61025,927.699,.5031708,.3870392,30.7,3.39,.8811563,.4055328,.0569948,0,115139,.8654206,26,1.48
"0","0",0,6662,11.14564,283.2269,.4977484,.3413389,30.4,3.27,.6869868,.3975999,0,0,,.9661301,22,1.45
"0","0",0,1273,10.90621,19.67908,.4595444,.1956009,42,2.54,.753862,.2649842,,0,,.9174147,28,1.45
"0","0",0,977,11.49279,225.5287,.4646878,.258956,31.8,2.39,.8340486,.3495763,0,,,.8820862,29,1.44
"0","0",0,1141,10.92176,3.470372,.526731,.2427695,40.5,2.86,.5597484,.3170732,0,0,,.8291746,38,1.44
"0","0",0,275,10.64989,12.67706,.4036364,.0290909,57.3,2.22,.6032389,.0981818,,0,,.9251337,22,1.47
"0","0",0,4126,11.20114,878.287,.4762482,.3822104,27,2.96,.7739666,.3524483,.0642202,.1134021,31071,.9155779,25,1.44
"0","0",0,29145,10.33909,835.4432,.5001544,.2312918,35.3,2.36,.5138056,.3014118,.0876149,0,52159,.9097673,16,1.51
"0","0",0,15553,10.24966,1937.669,.5144345,.2319167,37.1,2.35,.474151,.2549568,.1739645,,,.8822832,18,1.53
"0","0",0,26051,10.32813,159.9134,.5187901,.2412959,36.6,2.41,.522366,.2670006,.1505295,.0731707,40463,.8790796,19,1.43
"0","0",0,30310,10.739,131.6402,.5067964,.2370505,41.9,2.44,.6287203,.27154,.1190332,.0757576,,.9296287,19,1.47
"0","0",0,11932,10.90213,210.6692,.4932115,.2302213,44.2,2.68,.5520795,.277298,.0785619,0,,.937306,20,1.55
"0","0",0,29974,11.08803,202.5527,.5101088,.2702676,38.4,2.78,.677654,.297199,.0346598,.1780822,35795,.9416096,26,1.49
"0","0",0,10839,10.83008,80.80817,.5261555,.2367377,36.8,2.47,.6812744,.2444161,.0183727,.1622807,48945,.9618574,16,1.48
"0","0",0,1493,10.58853,150.3981,.4822505,.2196919,47.3,2.32,.6393298,.2077922,0,,,.8268483,23,1.43
"0","0",0,882,10.47729,1.520871,.4807256,.0963719,57.7,2.18,.417931,.1378911,.028169,0,,.8924419,25,1.48
"0","0",0,1503,10.76849,3.527385,.5036594,.1902861,45.1,3.09,.5655738,.2067773,.0677966,,,.8416149,32,1.48
"0","0",0,1232,10.88601,9.775402,.5381494,.2897727,45,2.57,.7242206,.3162321,0,0,,.8546845,40,1.43
"0","0",0,974,10.36202,1.775776,.4589323,.2022587,47.3,2.24,.4806867,.2080679,.0208333,,,.8051576,35,1.48
"0","0",0,155,10.40174,.250315,.4193548,.2516129,48.6,2.12,.7155963,.2721089,,,,.6825397,33,1.62
"0","0",0,274,10.30058,.4994345,.5255474,.1532847,55.9,2.09,.4722222,.1245283,0,,,.6779661,10,1.39
"0","0",0,130,10.40426,356.7552,.4923077,.3,28.5,2.83,.5,.3103448,0,,,.9555556,17,1.61
"0","0",0,402,10.37174,1242.623,.4104477,.0895522,31.7,4.19,.7384106,.1182519,0,,,.9562044,22,1.62
"0","0",0,1004,10.54157,1.335189,.5398406,.252988,42.5,2.38,.6423135,.2644539,0,1,,.817647,16,1.69
"0","0",0,1659,10.54352,2.811238,.4840265,.244123,46.7,2.39,.500865,.2596513,0,,,.885274,27,1.62
"0","0",0,760,10.20887,1.657275,.4921053,.3157895,35.4,2.9,.2869955,.2942817,.0147059,,,.6474576,12,1.59
"0","0",0,392,10.82532,1.201869,.5178571,.2627551,43.2,2.2,.4736842,.232,0,,,.627219,17,1.59
"0","0",0,61,10.93756,.2671788,.442623,.0655738,48.8,1.91,.3846154,.0833333,0,,,.9268293,26,1.59
"0","0",0,1602,10.5637,2.681818,.5,.2409488,45.3,2.47,.5118613,.1916046,.0779221,0,,.8714689,16,1.76
"0","0",0,336,10.60287,.2613414,.4613095,.1815476,49,2.33,.561753,.2560241,0,,,.5918368,22,1.61
"0","0",0,10071,10.53324,18.74808,.5032271,.2294708,39.9,2.45,.5492097,.284949,.0322129,0,,.8567979,16,1.64
"0","0",0,9398,10.43037,14.15956,.5026602,.2779315,35.1,2.42,.5170513,.3037652,.084507,0,,.8726082,13,1.59
"0","0",0,4745,10.47096,4.971774,.3496312,.1492097,40.6,2.08,.3774993,.1359896,.1570248,0,,.9153032,16,1.61
"0","0",0,1366,10.70277,5.310605,.522694,.1127379,60,1.89,.7587983,.0878123,.6666667,0,,.6767676,18,1.68
"0","0",0,983,10.40535,18.87192,.4282808,.2054934,42.8,2.5,.3734266,.224846,.046875,0,,.9330986,22,1.62
"0","0",0,1986,10.55516,8.31496,.3056395,.1455186,35.7,3.75,.2994924,.1989822,.1103896,,50781,.9891304,30,1.55
"0","0",0,2341,10.23803,5.683482,.3964118,.1384024,41.1,3.03,.4515752,.2291757,.0217391,,,.8547855,21,1.61
"0","0",0,280,10.74182,.5795401,.425,.2,49.2,2.17,.5424528,.1555556,0,,,.6923077,18,1.39
"0","0",0,5910,10.2475,20.23048,.5,.2534687,41.6,2.45,.5061173,.2469223,.0581818,0,,.8605769,18,1.62
"0","0",0,1478,10.9641,5.406011,.4391069,.1150203,55.7,2.06,.6024194,.1556157,0,,,.8183206,37,1.43
"0","0",0,349,10.73505,.6133144,.5071633,.4469914,29.9,3.09,.6825397,.4191617,0,,,.8196721,17,1.59
"0","0",0,1851,10.50312,2.891892,.5045921,.2031334,48.6,2.13,.5536232,.2144044,0,,,.8301887,10,1.64
"0","0",0,657,10.51105,2.458827,.4429224,.130898,31.7,3.71,.4378238,.1794454,0,0,,.8918919,25,1.61
"0","0",0,464,10.43344,1018.701,.6034483,.2650862,33.1,2.36,.6896552,.2616408,0,,,.8834952,16,1.61
"0","0",0,12281,10.62527,20.55109,.4978422,.2108134,43.3,2.44,.5446954,.2518686,.0087591,0,38333,.8903718,20,1.62
"0","0",0,131,10.44508,.5438398,.3816794,.2519084,42.2,2.47,.5434783,.2519084,0,,,.7833334,20,1.51
"0","0",0,192,10.44871,4.780899,.5729167,.4479167,26.8,2.91,.6538461,.424581,,,,.7727273,19,1.39
"0","0",0,4326,10.27691,6.251718,.4889043,.2034212,46.8,2.05,.4989011,.1984733,.2916667,0,,.914557,22,1.48
"0","0",0,1110,10.71132,1.740735,.5243243,.2324324,42.9,2.33,.5569948,.1924171,.1940299,,,.7377622,14,1.39
"0","0",0,928,10.98181,2.147888,.4752155,.2306034,50.9,2.51,.6626506,.1922222,0,0,,.8746867,31,1.62
"0","0",0,852,10.88102,10.0864,.4765258,.2159624,41.4,2.34,.5865052,.26538,0,,,.9330453,24,1.59
"0","0",0,15048,10.42288,36.75916,.5092371,.2469431,30.7,2.52,.5673474,.3697953,.0222997,.2335025,,.8555555,15,1.64
"0","0",0,2029,10.24124,2.326606,.4854608,.2454411,45.4,2.33,.4364407,.226815,0,,,.8841962,27,1.65
"0","0",0,217,10.53763,4.635887,.4930876,.0645161,58.4,2.21,.591623,0,,,,1,26,1.65
"0","1",0,7366,11.06996,14.51932,.4953842,.2020092,45,2.39,.7043352,.2136332,.035461,0,,.8841411,30,1.84
"0","0",0,998,10.36678,3.804997,.4769539,.249499,40.7,2.82,.4917044,.321238,.0705882,0,27500,.9025522,22,1.64
"0","0",0,78,9.807693,4.97982,.551282,.1410256,28.5,2.09,.4,.1410256,,,,1,,1.64
"0","0",0,3175,10.42816,11.78755,.4781102,.2752756,38.8,2.64,.3877863,.2768097,.0379147,0,,.8776343,17,1.64
"0","0",0,207,9.986265,48.94681,.4057971,.1642512,56.3,2.17,.4393063,.1262626,,,,1,,1.64
"0","0",0,756,10.92944,.7990935,.5039682,.0608466,61.5,1.81,.7258065,.0671141,0,0,,.734104,14,1.65
"0","0",0,1215,10.56018,3.873244,.4872428,.2238683,49.2,1.9,.8276595,.1920136,0,0,,.5561695,22,1.64
"0","0",0,3136,10.44337,4.63659,.4700255,.2330995,44.2,2.51,.5161601,.277231,.0746269,,,.9055244,19,1.69
"0","0",0,978,10.65304,2.622596,.4764826,.1656442,49.3,2.6,.5769231,.1575492,.0348837,,,.8054863,20,1.69
"0","0",0,207,10.13658,2.217022,.5603865,.1835749,50.5,2.05,.58,.1510417,0,,,1,24,1.64
"0","0",0,5434,10.89779,21.37446,.4744203,.2350018,41,2.53,.5754665,.2293103,.0766962,1,,.9096022,20,1.59
"0","0",0,2500,10.43928,11.34324,.5248,.2616,37.5,2.64,.5088946,.2693256,.0481283,,,.8874869,20,1.69
"0","0",0,1499,10.68862,34.80185,.5023349,.3408939,33.1,3.03,.488784,.3713693,.0454545,,,.8823529,26,1.64
"0","0",0,523,10.45714,1.587282,.4378585,.1166348,52.1,1.75,.5831325,.1961538,.25,,,.9362745,23,1.69
"0","0",0,7296,10.61295,25.7938,.5302905,.2631579,39.6,2.51,.5030662,.2648494,.0724638,,,.9080496,18,1.69
"0","0",0,11531,10.80316,8.545194,.4908507,.1933917,47.6,2.45,.6270804,.1963337,0,.03125,16685,.8645098,19,1.65
"0","0",0,451,9.99479,1933.547,.4345898,.3769401,27.7,3.52,.1759657,.3395784,.1403509,,,.9576271,25,1.64
"0","0",0,1028,10.35863,1.231224,.5184825,.2188716,50.1,2.13,.5555556,.218845,0,,,.7367206,19,1.69
"0","0",0,1452,10.56834,6.477351,.5192838,.2865014,38.2,2.53,.5505857,.3058321,0,,,.8500914,23,1.64
"0","0",0,1269,10.08943,2.87957,.4389283,.215918,53.6,2.52,.4139729,.1911647,.7179487,,,.7773973,14,1.68
"0","0",0,1399,10.51042,5.239325,.4674768,.1722659,44.6,2.25,.6683726,.1902332,0,0,,.8263473,23,1.74
"0","0",0,355,10.74518,1.120735,.4253521,0,58.3,2.15,.5487013,.0957747,,0,,.8877006,28,1.65
"0","0",0,8953,10.65691,20.08405,.5061991,.1845192,47.4,2.14,.6702315,.2062364,.0706522,1,,.8235294,12,1.65
"0","0",0,7144,10.81271,15.48575,.412794,.1406775,47.2,2.17,.5773394,.1293727,0,0,,.7471305,18,1.79
"0","0",0,29956,10.60008,48.51659,.427527,.1593003,42.7,2.08,.4590279,.1601466,.0986842,0,41667,.9009486,20,1.65
"0","0",0,279,10.56489,186.1678,.483871,.2437276,50.9,2.2,.4154589,.2290076,0,,,.9295775,25,1.51
"0","0",0,388,10.51897,12.56578,.572165,.3273196,39.9,2.3,.7722008,.3324742,0,,,.8625593,39,1.65
"0","0",0,1402,10.54637,3.515168,.4793153,.1034237,58.8,1.82,.5925926,.1659514,0,,,.8753316,43,1.65
"0","1",0,3689,11.19009,23.65651,.4695039,.2556248,37.4,2.49,.9060223,.2541217,0,.53125,,.6126862,10,3.29
"0","0",0,783,10.85433,9.542246,.5057471,.1111111,45,1.82,.9158576,.1989664,0,,,.5067961,11,1.74
"0","0",0,9132,10.60269,111.2135,.2973062,.1439991,40.1,2.26,.4534514,.2040294,.1119221,0,,.9179004,23,1.69
"0","0",0,9106,10.71817,5.099636,.4471777,.1736218,31.3,2.25,.6959767,.326225,.1787975,0,,.7084634,14,1.74
"0","0",0,1153,10.83396,13.09096,.5108413,.085863,58.7,1.81,.6428571,.085863,0,,,.8473451,32,1.65
"0","1",0,714,10.93362,1.322761,.547619,.1512605,54.5,2.07,.7579299,.120944,0,,,.6317365,8,2.16
"0","0",0,3966,10.69047,26.66816,.4808371,.2355018,49.9,2.2,.5173838,.2526155,0,,,.8643954,31,1.69
"0","0",0,40,10.49819,1.966746,.4,0,66,1.67,.65,0,,,,.5,,1.65
"0","0",0,1052,10.62508,474.6731,.4904943,.1958175,30.6,2.67,.5869894,.2169625,.1612903,,,.9379699,16,1.65
"0","0",0,327,10.46775,88.68936,.4954129,.2415902,37.6,2.19,.4558139,.1772152,0,,,.9381443,20,1.65
"0","0",0,100,11.20844,1.140503,.42,.12,48.6,1.56,.6590909,.18,0,,,.9275362,38,1.79
"0","1",0,3715,10.35574,6.033244,.4718708,.1628533,54.6,2.07,.6812287,.174117,.1373626,,,.7833595,33,1.84
"0","0",0,29238,10.92232,39.11898,.4918599,.1825364,35.9,2.3,.8143594,.283133,.0208044,0,27212,.7663022,17,1.75
"0","0",0,8087,11.06169,37.48462,.4951156,.2298751,38.4,2.59,.6999453,.2635989,.2382271,0,,.8748469,22,1.81
"0","0",0,14155,10.63034,33.60443,.5164253,.2362416,40.8,2.36,.599192,.2308203,.0912548,.2093023,48102,.869812,20,1.55
"0","1",0,5207,10.78932,7.277819,.4589975,.246207,43.1,2.41,.5641741,.2364071,.0220588,0,,.8401437,22,1.99
"0","1",0,1180,10.58352,2.889941,.4516949,.2186441,45.8,2.22,.4746907,.213858,0,0,,.9034335,20,1.89
"0","0",0,765,10.83528,22.18176,.4705882,.2366013,49.6,2.58,.639313,.1976912,0,,,.8087649,40,1.69
"0","0",0,3885,10.80466,10.63742,.5364221,.1546976,51.4,2.2,.7583062,.1703859,.088,0,,.7863564,31,1.57
"0","0",0,244,10.74951,4.033706,.4918033,.25,40.3,2.35,.7948718,.1313559,.5833333,0,,.8723404,36,1.64
"0","0",0,1298,10.29529,3.651838,.509245,.3474576,30.8,2.83,.3310902,.3566206,0,,,.8813559,11,1.54
"0","0",0,22518,10.7177,96.4179,.5111467,.2258193,42.2,2.35,.562346,.2222324,.0175644,0,,.8951035,19,1.56
"0","0",0,11459,10.91261,20.74138,.5208133,.2556942,45,2.58,.5895152,.258794,.0256757,0,,.9071634,22,1.69
"0","0",0,1577,10.57073,69.00258,.4850983,.137603,56.5,2.06,.4147982,.1460602,0,,,.9626168,29,1.64
"0","1",0,5374,10.56561,25.53424,.5066989,.1909192,52.9,2.22,.5949211,.1893241,.0425532,0,,.8198248,28,1.85
"0","1",0,1288,10.54315,4.619456,.4557453,.1475155,52.3,1.96,.4171375,.1614173,0,0,,.8628572,24,2.1
"0","0",0,13617,10.63869,40.43475,.496218,.2379379,39.1,2.47,.4665082,.2308578,.0095498,0,,.9176403,24,1.55
"0","1",0,1801,10.67987,87.31837,.5297057,.2476402,45.6,2.47,.5174326,.2428571,0,0,,.8583474,30,1.89
"0","1",0,3816,10.6775,18.81113,.4937107,.1897275,49,2.28,.537836,.1884058,.0172414,0,,.7846154,23,2.09
"0","0",0,520,10.63388,1.939501,.5076923,.15,48.2,2.26,.4501348,.2046784,0,,,.8678414,16,1.56
"0","0",0,1660,10.89055,3.36648,.5530121,.226506,45.6,2.27,.5950081,.1664565,0,1,,.8386683,33,1.69
"0","0",0,1101,10.68625,3.584919,.5540418,.2152589,49.7,2.37,.4289474,.2043726,0,,,.8801844,15,1.56
"0","0",0,4967,10.53065,12.95478,.4854037,.2701832,40,2.6,.4164948,.2496344,.0769231,0,,.8963443,24,1.69
"0","0",0,164,10.91053,9.692101,.4756097,.4512195,34,2.98,.8222222,.4709677,,,,.6746988,21,1.75
"0","0",0,852,11.06664,8.306834,.4483568,.1455399,50.8,2.2,.7907324,.2143727,0,,,.6526549,14,1.56
"0","0",0,3875,10.87393,17.66626,.4794839,.2183226,46.6,2.34,.5934664,.2228916,0,0,,.7604753,22,1.69
